id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
52668,closed,2026-09-02,09:55:36,BTC,kalshi,High Water Scalp,BTC 10:00am,"$77,278",N,98.22017,+0,0.980000,544.00,0.990000,09:57:46,0.7464,4.693600,76978.80000,77086.26000,-17,0,W,KXBTC15M-26SEP021000-00,TICKET-92409843b-1788357336309,BTC-USD,-93.5,auto_entry,limit_close,2026-09-02 13:55:37.249895+00,2026-09-02 14:45:00.052174+00,false,,mon_0001_10058,181483,0.25862,-91.5000,,01a06267-5fa8-7c48-9314-bcdf028abdf1,01a06267-6b60-7aa8-941c-f94475c6176a,0.9880,0.8700,10,82.0,false,1.00,60.1,,false,0,true,W,4.6936,0.25862,0.3499,99.0,164983,1250000,0.03755,0.8804,77066.40000,,15m,0.0210,0.6100,0.4000,0.9800,0.5890,0.5800,,,,0.9800,0.0000,544,0.97400000,0.9700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06267-5fa8-7c48-9314-bcdf028abdf1},{01a06267-6b60-7aa8-941c-f94475c6176a},0.9900,544.00,0.0000,0.0000
52651,closed,2026-09-02,09:42:59,BTC,kalshi,High Water Scalp,BTC 9:45am,"$76,865",Y,97.99723,+0,0.977000,544.00,0.990000,09:43:28,0.85576,6.216240,77151.46000,77102.67000,47,0,W,KXBTC15M-26SEP020945-45,TICKET-0a49bf524-1788356579561,BTC-USD,99,auto_entry,limit_close,2026-09-02 13:43:00.113435+00,2026-09-02 14:45:00.052174+00,false,,mon_0001_10058,181483,0.34252,99.0000,,01a0625b-d2a0-7590-adea-5aeac82cc8df,01a0625b-da70-7f29-ba0d-ecfc4772d4b0,0.9860,0.9620,9,81.3,false,1.00,51.1,,false,0,true,L,-165.00146,-9.09185,0.5911,99.5,164361,1250000,0.04973,1.16959,77278.39000,true,15m,0.0220,0.9800,0.0210,0.9790,0.9580,0.9580,yes,,,0.9800,-0.0030,544,0.97200000,1.0400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0625b-d2a0-7590-adea-5aeac82cc8df},{01a0625b-da70-7f29-ba0d-ecfc4772d4b0},0.9900,544.00,0.0000,0.0000
52624,closed,2026-09-02,09:39:11,BTC,kalshi,High Water Scalp,BTC 9:45am,"$76,865",N,99.10517,+1,0.978000,544.00,0.680000,09:41:30,9.1057,-171.217700,76592.01000,76749.25000,-7,0,L,KXBTC15M-26SEP020945-45,TICKET-0537c5780-1788356351299,BTC-USD,-70,auto_entry,auto_stop_loss_floor,2026-09-02 13:39:11.928114+00,2026-09-02 14:45:00.052174+00,false,,mon_0001_10058,181483,-9.43437,-67.9000,,01a06258-5800-7692-979e-059a64877ead,01a0625a-6f28-77e0-98cb-5b44f382f6f8,0.9780,0.7900,9,81.3,false,1.00,24.0,,false,0,true,L,-165.00146,-9.09185,0.1370,86.2,181483,1250000,-1.36974,-32.18184,77278.39000,true,15m,0.0240,0.3900,0.6200,0.9770,0.3660,0.3570,yes,,,0.9800,-0.0020,544,0.97800000,0.8200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06258-5800-7692-979e-059a64877ead},"{01a06258-5fd0-7cd0-9246-f289e9ec66fa,01a0625a-6f28-77e0-98cb-5b44f382f6f8}",0.9900,544.00,0.0000,0.0000
52617,closed,2026-09-02,09:27:07,BTC,kalshi,High Water Scalp,BTC 9:30am,"$76,717",Y,90.21137,-7,0.971310,542.00,0.986574,09:28:11,1.0572,7.215888,76835.54000,76830.22000,17,0,W,KXBTC15M-26SEP020930-30,TICKET-32c917e58-1788355627122,BTC-USD,93,auto_entry,limit_close,2026-09-02 13:27:07.588125+00,2026-09-02 14:45:00.052174+00,false,,mon_0001_10058,180575,0.39961,92.6000,,01a0624d-4be0-7537-bcfc-85c13751d235,01a0624d-53b0-7dac-9fe5-a2736127fff6,0.9890,0.9600,9,81.2,false,1.00,31.3,,false,0,true,W,7.215888,0.39961,0.2128,95.4,180575,1250000,0.05773,1.37067,76865.20000,,15m,0.2900,0.9820,0.0190,0.7200,0.6920,0.7010,,,,0.9800,-0.0087,542,0.96100000,1.4300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0624d-4be0-7537-bcfc-85c13751d235},{01a0624d-53b0-7dac-9fe5-a2736127fff6},0.9900,542.00,0.0000,0.0000
52609,closed,2026-09-02,09:10:56,BTC,kalshi,High Water Scalp,BTC 9:15am,"$76,586",Y,97.15083,-1,0.980000,542.00,0.990000,09:11:11,0.75,4.670000,76724.77000,76742.51000,-5,0,W,KXBTC15M-26SEP020915-15,TICKET-cfa763c5c-1788354655900,BTC-USD,-56.6,auto_entry,limit_close,2026-09-02 13:10:56.439923+00,2026-09-02 14:30:00.084114+00,true,,mon_0001_10058,180575,0.25862,-60.3000,,,,0.9900,0.9790,9,81.1,false,1.00,14.7,,true,0,true,W,11.368,0.62955,0.1275,83.9,180575,1250000,0.03736,0.87921,76717.40000,true,15m,0.5800,0.9930,0.0080,0.4300,0.4130,0.4220,yes,,,0.9800,0.0000,542,0.98000000,0.7500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52602,closed,2026-09-02,09:07:07,BTC,kalshi,High Water Scalp,BTC 9:15am,"$76,586",Y,96.324066,-1,0.976000,542.00,0.990000,09:10:37,0.89,6.698000,76840.25000,76739.26000,9,0,W,KXBTC15M-26SEP020915-15,TICKET-b57a4ba5e-1788354427262,BTC-USD,78.4,auto_entry,limit_close,2026-09-02 13:07:07.866013+00,2026-09-02 14:30:00.084114+00,true,,mon_0001_10058,180575,0.37093,77.6000,,,,0.9890,0.9000,9,81.1,false,1.00,16.5,,true,0,true,W,11.368,0.62955,0.1309,84.8,180575,1250000,0.05358,1.26618,76717.40000,true,15m,0.5800,0.9760,0.0250,0.4300,0.3960,0.4050,yes,,,0.9800,-0.0040,542,0.97600000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52573,closed,2026-09-02,08:38:55,BTC,kalshi,High Water Scalp,BTC 8:45am,"$76,965",N,95.22925,-2,0.977000,542.00,0.990000,08:42:08,0.86,6.186000,76754.56000,76805.38000,-11,0,W,KXBTC15M-26SEP020845-45,TICKET-1158cf84f-1788352735281,BTC-USD,-85.8,auto_entry,limit_close,2026-09-02 12:38:55.662065+00,2026-09-02 14:00:00.062408+00,true,,mon_0001_10058,180575,0.34257,-85.3000,,,,0.9900,0.9670,8,80.3,false,1.00,8.9,,true,0,true,W,6.186,0.34257,0.1447,87.8,180575,1250000,0.04949,1.1682,76773.29000,true,15m,0.0250,0.4700,0.5400,0.9760,0.4450,0.4360,no,,,0.9800,-0.0030,542,0.97700000,0.8600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52567,closed,2026-09-02,08:25:28,BTC,kalshi,High Water Scalp,BTC 8:30am,"$76,764",Y,98.23825,+0,0.980000,542.00,0.991000,08:26:43,0.75,5.212000,76975.13000,76968.84000,6,0,W,KXBTC15M-26SEP020830-30,TICKET-f468d1872-1788351928096,BTC-USD,64.5,auto_entry,limit_close,2026-09-02 12:25:28.598442+00,2026-09-02 14:00:00.062408+00,true,,mon_0001_10058,180575,0.28863,63.4000,,,,0.9900,0.9780,8,80.2,false,1.00,27.7,,true,0,true,W,5.212,0.28863,0.1253,83.3,180575,1250000,0.0417,0.98125,76965.13000,true,15m,0.4300,0.9800,0.0210,0.5800,0.5500,0.5590,yes,,,0.9800,0.0000,542,0.98000000,0.7500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52556,closed,2026-09-02,07:56:41,BTC,kalshi,High Water Scalp,BTC 8:00am,"$76,597",Y,90.49072,-8,0.980000,542.00,0.993000,07:57:16,0.75,6.296000,76687.26000,76689.83000,7,0,W,KXBTC15M-26SEP020800-00,TICKET-1b4abc8f4-1788350201785,BTC-USD,72,auto_entry,limit_close,2026-09-02 11:56:42.433342+00,2026-09-02 13:30:00.134046+00,true,,mon_0001_10058,180575,0.34866,76.7000,,,,0.9930,0.9660,8,80.0,false,1.00,11.7,,true,0,true,W,6.296,0.34866,0.1085,77.9,180575,1250000,0.05037,1.18533,76750.18000,,15m,0.3400,0.9850,0.0160,0.6700,0.6450,0.6540,,,,0.9800,0.0000,542,0.98000000,0.7500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52535,closed,2026-09-02,07:39:23,BTC,kalshi,High Water Scalp,BTC 7:45am,"$76,443",Y,98.204575,+1,0.976000,542.00,0.990000,07:41:27,0.89,6.698000,76656.45000,76631.21000,5,0,W,KXBTC15M-26SEP020745-45,TICKET-96af9531c-1788349163184,BTC-USD,62.7,auto_entry,limit_close,2026-09-02 11:39:23.66712+00,2026-09-02 13:15:00.110686+00,true,,mon_0001_10058,180575,0.37093,61.8000,,,,0.9900,0.9750,7,79.3,false,1.00,18.3,,true,0,true,W,6.698,0.37093,0.1283,84.2,180575,1250000,0.05358,1.26618,76596.91000,true,15m,0.5100,0.9760,0.0250,0.5000,0.4660,0.4750,yes,,,0.9800,-0.0040,542,0.97600000,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52505,closed,2026-09-02,07:26:05,BTC,kalshi,High Water Scalp,BTC 7:30am,"$76,632",N,99.03027,+1,0.978000,542.00,0.990000,07:26:40,0.82,5.684000,76371.31000,76360.98000,-8,0,W,KXBTC15M-26SEP020730-30,TICKET-4aa2ac226-1788348365090,BTC-USD,-74.3,auto_entry,limit_close,2026-09-02 11:26:05.738132+00,2026-09-02 13:00:00.0552+00,true,,mon_0001_10058,180575,0.31477,-75.0000,,,,0.9900,0.9760,7,79.2,false,1.00,16.0,,true,0,true,W,5.684,0.31477,0.1355,85.9,180575,1250000,0.04547,1.0723,76443.10000,true,15m,0.0240,0.6400,0.3700,0.9770,0.6160,0.6070,no,,,0.9800,-0.0020,542,0.97800000,0.8200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,542.00,0.0000,0.0000
52414,closed,2026-09-02,06:11:09,BTC,kalshi,High Water Scalp,BTC 6:15am,"$76,698",N,97.99779,+0,0.980000,1288.00,0.990000,06:13:02,1.7672,11.112800,76532.37000,76578.65000,-6,0,W,KXBTC15M-26SEP020615-15,TICKET-31de8b38b-1788343869674,BTC-USD,-67.6,auto_entry,limit_close,2026-09-02 10:11:10.372635+00,2026-09-02 11:30:00.087664+00,false,,mon_0001_10058,429462,0.25876,-66.1000,,01a06199-e230-7084-b12e-9bf4568d9b97,01a06199-ea00-7c2d-afb8-226bd909a357,0.9870,0.9200,6,78.1,false,1.00,8.6,,false,0,true,W,11.1128,0.25876,0.1187,81.4,295005,1250000,0.0889,0.8804,76598.50000,true,15m,0.0220,0.5700,0.4400,0.9790,0.5480,0.5390,no,,,0.9800,0.0000,1288,0.98000000,1.7700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06199-e230-7084-b12e-9bf4568d9b97},{01a06199-ea00-7c2d-afb8-226bd909a357},0.9900,1288.00,0.0000,0.0000
52399,closed,2026-09-02,05:53:14,BTC,kalshi,High Water Scalp,BTC 6:00am,"$76,511",Y,96.74687,-1,0.978000,1288.00,0.990000,05:56:54,1.9399,13.516100,76716.95000,76663.56000,7,0,W,KXBTC15M-26SEP020600-00,TICKET-cd7b4fd62-1788342794763,BTC-USD,72.5,auto_entry,limit_close,2026-09-02 09:53:15.262274+00,2026-09-02 11:15:00.121726+00,false,,mon_0001_10058,429462,0.31472,74.3000,,01a06189-7af8-7a71-a911-0517567b5117,01a06189-82c8-7acb-9d5e-d38a8831300c,0.9880,0.9490,6,78.0,false,1.00,13.3,,false,0,true,W,13.5161,0.31472,0.1366,86.2,293654,1250000,0.10813,1.07299,76698.09000,true,15m,0.3800,0.9780,0.0230,0.6300,0.5980,0.6070,yes,,,0.9800,-0.0020,1288,0.97809658,1.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06189-7af8-7a71-a911-0517567b5117},{01a06189-82c8-7acb-9d5e-d38a8831300c},0.9900,1288.00,0.0000,0.0000
52366,closed,2026-09-02,05:38:55,BTC,kalshi,High Water Scalp,BTC 5:45am,"$76,821",N,97.63175,+0,0.976705,1288.00,0.990000,05:41:42,2.05135,15.072610,76541.23000,76605.02000,-11,0,W,KXBTC15M-26SEP020545-45,TICKET-ccc20f193-1788341935811,BTC-USD,-84.8,auto_entry,limit_close,2026-09-02 09:38:56.261226+00,2026-09-02 11:00:00.082963+00,false,,mon_0001_10058,429462,0.35096,-84.5000,,01a0617c-5f80-7889-b5f3-b80b8dee4b6c,01a0617c-6750-7e51-b26b-61bfd110ce79,0.9870,0.9640,5,77.3,false,1.00,28.0,,false,0,true,W,15.07261,0.35096,0.1767,92.5,292146,1250000,0.12058,1.19814,76511.09000,true,15m,0.0250,0.4400,0.5700,0.9760,0.4150,0.4060,no,,,0.9800,-0.0033,1288,0.97600000,2.1200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0617c-5f80-7889-b5f3-b80b8dee4b6c},{01a0617c-6750-7e51-b26b-61bfd110ce79},0.9900,1288.00,0.0000,0.0000
52353,closed,2026-09-02,05:22:55,BTC,kalshi,High Water Scalp,BTC 5:30am,"$76,951",N,93.82177,-4,0.974930,1288.00,0.990000,05:26:56,2.20369,17.206470,76753.38000,76767.75000,-14,0,W,KXBTC15M-26SEP020530-30,TICKET-ba665f7aa-1788340975115,BTC-USD,-89.6,auto_entry,limit_close,2026-09-02 09:22:55.828804+00,2026-09-02 10:45:00.05093+00,false,,mon_0001_10058,429462,0.40065,-90.0000,,01a0616d-b980-7f98-8f67-006adfc37d20,01a0616d-c150-7110-b440-5ccc0243cdd3,0.9880,0.9550,5,77.2,false,1.00,9.9,,false,0,true,W,17.20647,0.40065,0.1825,93.1,290426,1250000,0.13765,1.37026,76821.33000,true,15m,0.0230,0.4700,0.5400,0.9780,0.4470,0.4380,no,,,0.9800,-0.0051,1288,0.97792040,1.9500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0616d-b980-7f98-8f67-006adfc37d20},{01a0616d-c150-7110-b440-5ccc0243cdd3},0.9900,1288.00,0.0000,0.0000
52348,closed,2026-09-02,05:10:25,BTC,kalshi,High Water Scalp,BTC 5:15am,"$76,805",Y,98.532684,+1,0.980000,22.03,1.000000,05:15:00,0.0303,0.410300,76961.97000,76951.01000,-2,0,W,KXBTC15M-26SEP020515-15,TICKET-b49d41579-1788340225523,BTC-USD,-31.6,auto_entry,expired,2026-09-02 09:10:26.224704+00,2026-09-02 10:30:00.107579+00,false,,mon_0001_10058,429462,0.00955,-28.4000,,01a06162-4bb8-70bb-bfbd-4fc57203b006,,0.9800,0.9800,5,77.1,false,1.00,12.5,,false,0,false,W,0.4103,0.00955,0.1005,74.6,290385,1250000,0.00328,1.90047,76951.01000,true,15m,0.6600,0.9850,0.0160,0.3500,0.3250,0.3340,yes,,,0.9800,0.0000,1288,0.98300000,1.5100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06162-4bb8-70bb-bfbd-4fc57203b006},{},0.9900,0.00,0.0000,0.0000
52326,closed,2026-09-02,04:55:59,BTC,kalshi,High Water Scalp,BTC 5:00am,"$76,939",N,97.47991,-1,0.980000,1288.00,0.990000,04:58:25,1.7672,11.112800,76717.12000,76794.18000,-13,0,W,KXBTC15M-26SEP020500-00,TICKET-436535021-1788339358548,BTC-USD,-88.9,auto_entry,limit_close,2026-09-02 08:55:59.738873+00,2026-09-02 10:30:00.107579+00,false,,mon_0001_10058,429462,0.25876,-85.9000,,01a06155-1100-75e8-b425-e9dae7324404,01a06155-1cb8-7dc0-b106-d88cfabc9968,0.9870,0.8900,5,77.0,false,1.00,24.0,,false,0,true,W,11.1128,0.25876,0.1757,92.4,289274,1250000,0.0889,0.8804,76804.96000,true,15m,0.0230,0.7300,0.2800,0.9780,0.7070,0.6980,no,,,0.9800,0.0000,1288,0.97988274,1.7800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06155-1100-75e8-b425-e9dae7324404},{01a06155-1cb8-7dc0-b106-d88cfabc9968},0.9900,1288.00,0.0000,0.0000
52289,closed,2026-09-02,04:40:56,BTC,kalshi,High Water Scalp,BTC 4:45am,"$77,271",N,98.83235,+1,0.978639,1288.00,0.990000,04:41:41,1.88477,12.748198,77055.67000,77045.82000,-7,0,W,KXBTC15M-26SEP020445-45,TICKET-d8fcbe2e2-1788338455912,BTC-USD,-72.8,auto_entry,limit_close,2026-09-02 08:40:56.433253+00,2026-09-02 10:15:00.099405+00,false,,mon_0001_10058,429462,0.29684,-73.1000,,01a06147-49a8-75ee-9299-301393fc4165,01a06147-5178-7c11-8f06-5fce996b1e00,0.9890,0.9760,4,76.3,false,1.00,14.8,,false,0,true,W,12.748198,0.29684,0.1106,78.7,287999,1250000,0.10199,1.01137,76939.33000,true,15m,0.0250,0.3700,0.6400,0.9760,0.3450,0.3360,no,,,0.9800,-0.0014,1288,0.97724338,2.0100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06147-49a8-75ee-9299-301393fc4165},{01a06147-5178-7c11-8f06-5fce996b1e00},0.9900,1288.00,0.0000,0.0000
52280,closed,2026-09-02,04:27:08,BTC,kalshi,High Water Scalp,BTC 4:30am,"$77,398",N,98.42454,+1,0.970804,1288.00,0.990000,04:28:38,2.55479,22.169658,77286.90000,77292.98000,0,0,W,KXBTC15M-26SEP020430-30,TICKET-aad3c8813-1788337628488,BTC-USD,-0.8,auto_entry,limit_close,2026-09-02 08:27:08.99482+00,2026-09-02 10:00:00.054087+00,false,,mon_0001_10058,429462,0.51622,-21.5000,,01a0613a-a748-74a5-bc43-06c3bb7bb512,01a0613a-af18-7f63-bd4b-9d811598327d,0.9870,0.9660,4,76.2,false,1.00,3.2,,false,0,true,W,22.169659,0.51622,0.0627,49.9,285782,1250000,0.17736,1.77301,77270.53000,true,15m,0.0250,0.6900,0.3200,0.9760,0.6650,0.6560,no,,,0.9800,-0.0092,1288,0.96791639,2.8000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0613a-a748-74a5-bc43-06c3bb7bb512},{01a0613a-af18-7f63-bd4b-9d811598327d},0.9900,1288.00,0.0000,0.0000
52263,closed,2026-09-02,03:57:51,BTC,kalshi,High Water Scalp,BTC 4:00am,"$77,556",N,96.538376,-1,0.979494,1288.00,0.990000,03:58:17,1.8109,11.720828,77461.20000,77469.65000,-5,0,W,KXBTC15M-26SEP020400-00,TICKET-fec6fbd93-1788335870991,BTC-USD,-56.6,auto_entry,limit_close,2026-09-02 07:57:51.591526+00,2026-09-02 09:30:00.164971+00,false,,mon_0001_10058,429462,0.27292,-56.2000,,01a0611f-d800-74da-9340-6e3b87fcd088,01a0611f-dfd0-778b-bf5a-ee5d9cd71e17,0.9870,0.9770,4,76.0,false,1.00,3.2,,false,0,true,W,11.720828,0.27292,0.0570,44.6,280234,1250000,0.09377,0.92905,77443.13000,true,15m,0.0250,0.5600,0.4500,0.9760,0.5350,0.5260,no,,,0.9800,-0.0005,1288,0.97704572,2.0300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0611f-d800-74da-9340-6e3b87fcd088},{01a0611f-dfd0-778b-bf5a-ee5d9cd71e17},0.9900,1288.00,0.0000,0.0000
52242,closed,2026-09-02,03:28:19,BTC,kalshi,High Water Scalp,BTC 3:30am,"$77,652",N,97.179115,+0,0.976309,1288.00,0.990000,03:28:51,2.08539,15.548618,77579.42000,77575.46000,-2,0,W,KXBTC15M-26SEP020330-30,TICKET-0c20daa4f-1788334099166,BTC-USD,-27.1,auto_entry,limit_close,2026-09-02 07:28:19.508024+00,2026-09-02 09:00:00.060079+00,false,,mon_0001_10058,429462,0.36205,-26.7000,,01a06104-ca38-774e-9836-be872d27e027,01a06104-d208-7898-81ee-a9874538535c,0.9890,0.9750,3,75.2,false,1.00,5.5,,false,0,true,W,15.548618,0.36205,0.0738,59.0,278679,1250000,0.12439,1.23648,77567.63000,true,15m,0.0250,0.5800,0.4300,0.9760,0.5550,0.5460,no,,,0.9800,-0.0037,1288,0.97664366,2.0600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06104-ca38-774e-9836-be872d27e027},{01a06104-d208-7898-81ee-a9874538535c},0.9900,1288.00,0.0000,0.0000
52229,closed,2026-09-02,03:12:40,BTC,kalshi,High Water Scalp,BTC 3:15am,"$77,561",Y,96.14487,-2,0.979000,1288.00,0.990000,03:13:18,1.8537,12.314300,77686.66000,77682.34000,8,0,W,KXBTC15M-26SEP020315-15,TICKET-519de5ada-1788333159894,BTC-USD,74,auto_entry,limit_close,2026-09-02 07:12:40.471887+00,2026-09-02 08:45:00.119371+00,false,,mon_0001_10058,429462,0.28674,71.1000,,01a060f6-7640-7818-ad42-85faefea0cab,01a060f6-7e10-7f91-8356-30646ba0cf85,0.9890,0.9750,3,75.1,false,1.00,5.8,,false,0,true,W,12.3143,0.28674,0.0979,73.4,277448,1250000,0.09851,0.97659,77651.80000,,15m,0.4400,0.9780,0.0230,0.5700,0.5380,0.5470,,,,0.9800,-0.0010,1288,0.97924762,1.8400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a060f6-7640-7818-ad42-85faefea0cab},{01a060f6-7e10-7f91-8356-30646ba0cf85},0.9900,1288.00,0.0000,0.0000
52200,closed,2026-09-02,02:43:17,BTC,kalshi,High Water Scalp,BTC 2:45am,"$77,539",Y,94.10309,-4,0.977292,1288.00,0.990000,02:44:08,2.0009,14.367004,77633.39000,77627.04000,9,0,W,KXBTC15M-26SEP020245-45,TICKET-756db8040-1788331396924,BTC-USD,80.5,auto_entry,limit_close,2026-09-02 06:43:17.389091+00,2026-09-02 08:15:00.106976+00,false,,mon_0001_10058,429462,0.33453,78.7000,,01a060db-8f88-7cbc-8681-b7bed1e9f4fe,01a060db-9758-7cd6-a037-4f0ef5531470,0.9890,0.9750,2,74.3,false,1.00,30.0,,false,0,true,W,14.367004,0.33453,0.1292,84.4,267614,1250000,0.11494,1.14137,77585.82000,,15m,0.2100,0.9770,0.0250,0.8000,0.7670,0.7750,,,,0.9800,-0.0027,1288,0.97771436,1.9700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a060db-8f88-7cbc-8681-b7bed1e9f4fe},{01a060db-9758-7cd6-a037-4f0ef5531470},0.9900,1288.00,0.0000,0.0000
52181,closed,2026-09-02,02:13:07,BTC,kalshi,High Water Scalp,BTC 2:15am,"$77,606",Y,91.19217,-7,0.980000,801.34,0.400000,02:13:39,14.5621,-479.339300,77659.70000,77643.35000,1,0,L,KXBTC15M-26SEP020215-15,TICKET-175a45288-1788329587283,BTC-USD,15.4,auto_entry,auto_stop_loss_floor,2026-09-02 06:13:07.567724+00,2026-09-02 07:30:00.069864+00,false,,mon_0001_10058,429462,-11.16139,6.5000,,01a060bf-f138-7edf-b137-b20c0b66f15b,01a060c0-6a50-7dde-9ad0-ac84d393a771,0.9820,0.3800,2,74.1,false,1.00,3.8,,false,0,true,L,-479.3393,-11.16139,0.0473,34.6,429462,1250000,-3.83471,-61.03798,77545.63000,true,15m,0.5000,0.9800,0.0210,0.5100,0.4800,0.4890,no,,,0.9800,0.0000,1288,0.98000000,1.7700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a060bf-f138-7edf-b137-b20c0b66f15b},"{01a060bf-f908-741b-80f0-a73921cdf75a,01a060c0-6a50-7dde-9ad0-ac84d393a771}",0.9900,801.34,0.0000,0.0000
52163,closed,2026-09-02,01:58:07,BTC,kalshi,High Water Scalp,BTC 2:00am,"$77,664",N,94.754074,-3,0.978000,1070.00,0.990000,01:59:12,1.6116,11.228400,77582.15000,77606.14000,-6,0,W,KXBTC15M-26SEP020200-00,TICKET-c5240872f-1788328686947,BTC-USD,-69.2,auto_entry,limit_close,2026-09-02 05:58:07.376505+00,2026-09-02 07:15:00.046961+00,false,,mon_0001_10058,428140,0.26226,-63.2000,,01a060b2-3598-7f64-9766-b3a1794f2122,01a060b2-3980-7233-9441-8c642f7d981e,0.9890,0.9340,2,74.0,false,1.00,24.5,,false,0,true,W,11.2284,0.26226,0.1034,75.9,428140,1250000,0.08983,1.07299,77605.67000,true,15m,0.0250,0.7800,0.2300,0.9760,0.7550,0.7460,no,,,0.9800,-0.0020,1070,0.97800000,1.6200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a060b2-3598-7f64-9766-b3a1794f2122},{01a060b2-3980-7233-9441-8c642f7d981e},0.9900,1070.00,0.0000,0.0000
52153,closed,2026-09-02,01:43:49,BTC,kalshi,High Water Scalp,BTC 1:45am,"$77,711",N,87.7805,-10,0.976974,1166.32,0.990000,01:44:05,1.83601,13.356474,77679.20000,77671.03000,3,0,W,KXBTC15M-26SEP020145-45,TICKET-9d8c9cde4-1788327829051,BTC-USD,40.7,auto_entry,limit_close,2026-09-02 05:43:49.343097+00,2026-09-02 07:00:00.092829+00,false,,mon_0001_10058,426805,0.31294,39.6000,,01a060a5-1e08-7d4b-8e38-3bb5d45e1668,01a060a5-21f0-70cc-a5df-83026d58f0bb,0.9880,0.9700,1,73.3,false,1.00,3.1,,false,0,true,W,13.356474,0.31294,0.0583,45.8,426805,1250000,0.10685,1.17217,77663.63000,true,15m,0.0240,0.5000,0.5100,0.9770,0.4760,0.4670,no,,,0.9800,-0.0030,1280,0.97768451,1.9600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a060a5-1e08-7d4b-8e38-3bb5d45e1668},{01a060a5-21f0-70cc-a5df-83026d58f0bb},0.9900,1166.32,0.0000,0.0000
52150,closed,2026-09-02,01:27:09,BTC,kalshi,High Water Scalp,BTC 1:30am,"$77,560",Y,97.75527,+0,0.980000,1277.00,0.990000,01:27:46,1.7521,11.017900,77682.84000,77671.52000,3,0,W,KXBTC15M-26SEP020130-30,TICKET-2169f8b66-1788326829101,BTC-USD,37.9,auto_entry,limit_close,2026-09-02 05:27:09.64952+00,2026-09-02 06:45:00.144218+00,false,,mon_0001_10058,425703,0.25882,36.9000,,01a06095-dfb0-71ff-8aed-53d04d40febf,01a06095-e780-7907-8731-4e4aad510c2e,0.9880,0.9740,1,73.2,false,1.00,12.6,,false,0,true,W,11.0179,0.25882,0.1041,76.2,425703,1250000,0.08814,0.8804,77711.23000,true,15m,0.5200,0.9770,0.0240,0.4900,0.4570,0.4660,yes,,,0.9800,0.0000,1277,0.97500000,2.1800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06095-dfb0-71ff-8aed-53d04d40febf},{01a06095-e780-7907-8731-4e4aad510c2e},0.9900,1277.00,0.0000,0.0000
